id,attribute_ids
33c46bc72e50b015,121 713
33c8da9bbfda6e8a,671 780
33d27cb055721894,13 1056
33dd58f8d34b2d7e,194 404 655 671 813
33e987ca737de7ab,332 961
33f0d8eeea55e0da,131 671 768
33fd3c2511e95ccb,121 962
33fd7fbea551af50,147 477 612 738
3405d5fe85b07c74,259 903 926 1007 1092
340697db44b8ea43,194 568 780 925
340b6f698270c515,99 784
34234c3845514d86,13 626
34299066517369b2,480 553 663 704
342ae2a4a8faf163,418 612 746 975 369
342d7d8a5b5b3a03,184 464
3430d69f1e40a076,13 503 519 776 813 923
343bb1bc53449e34,259 542 796
343cea6314bfab40,51 585 639 671
3458c15f2284be75,13 405 896 989 1092
3459957cb2ecddc6,304 774 780
345b21ca2388df18,1092
345f06b54205eeda,189 420 477 552 671
3460a37898ef0b73,194 464
346b74b62437af9f,313 962
347068a18242f372,774 369
34717fe895712aca,121 524 703
34735b9da05f14c2,147 650 1092
3473a067096d1526,121 1059
347fd7733be389f0,698 896
34863f5d5decc7,114 217 1061
3489d65a01894345,189 835 870 951 971
3492389b4ba16fc7,13 896 1092
3492d8632b39a24c,194 1034
34931f8b0a57da4e,79 420 744 1024
349eeaee397fb2cb,189 1034
34a276c522f617fc,308 597
34a7214670927146,121 872
34ab5eab98d1bf1f,335 538 813 1092
34b048810d436b40,121 493 967
34b4a50b5153d154,79 813 1059
34b760c77fd6fae9,13 519
34bc63a0e47c9a08,487 650
34d316b379a7a7bf,147 579 813 896
34d4a8db49033f2,131 671 768 780
34d69eebc17d13b1,189 777 800
34d9fa16dd6615bf,127 626 671 780
34e1af91c09205ee,194 671 780 878 1059
34ec59da82319479,125 1039
34f2ce4ce82add48,189 434
34f2dba9f1c612d,161 718 758 1092
34f559467f6f67a,121 477 631 886
34f7f30dcc0fc5ef,436 720 744
34fcf7ce98c5f7e1,188 813 896
34ff7a3cb207c9b,803 369
351162d531b27195,189 485 546 858 917
351811a807354652,308 835 1045
351f17071f6eb07a,51 339 341 454 612 655
3521a7664fdcd81f,304 1039
35290694e359875f,259 614 813 1092
352b0cb140717247,13 477
3534f172f1f7b149,79 809
353b9a0ca4f6ed9d,13 755 903 1092
354749553585fe,189 420 485 744 813
35487069c5793e0a,147 622 1092
354ef22d332b89d4,121 416 724 955
355570fcd3a3186b,79 1062
35664cf0e5907e34,102 813 896
356aa13666d04b0d,335 671 780 1034
356cf0cea778cc5e,189 552 780
35719139c9c32dcc,147 835 1059
357727078e99cdf7,147 420 494 776 973 1092
3578b6647f469385,335 503 733 813
357cd4cd1e431fc5,626
3580c8f884b41042,79 780 1099
3586d03f09fb8dcd,23 433
35882332f5ad9a5c,147 813
358bc8af5dd9e52,116 161 1059
358c941cae4c6d7c,99 1053 1092
35913f3327ef4903,121 1098 1099
359285e6791dc7ec,51 508
359dc5be2e826337,188 786
35a6eaab8e4403bc,147 813 835 1092
35b7e8e6bd5f36da,13 554 670
35b9864fa55bdc19,194 612 738
35bfe77136c96710,127 418 579 813 1092
35c422fa9ddda522,79 584 780
35c5ae428e95318d,147 477 737 776 1046
35d1f6fa8a081fe,79 498 830 1025
35d21bc981a45da2,189 733 738
35d6c23837eb2826,51 664 813 1092
35dad085e62265fd,13 480 483 670
35e77f8e77bb4d93,147 680 858 1062 1092
35e85e57eb1be254,78 477 1034
35f013b0fbbe078f,259 595 835 1092
35f859b04027d78b,188 493
35f875784e501d7c,373 597
35fbf3586bee890d,189 732 800 953
360b42073c7cfcc,15 111 515
360b4830ad1820b1,147 626 671
3614ee8a0688d4b6,70 738 931 1046
361827a55cc39e88,147 552 671 780
361e631692144811,101
3620af2c3f6cc824,147 800
36223162940920d8,182 774 835
36267f9c33d7b9b7,993
362a886bea43dccb,189 420 448 813 1092
362e2388259aba88,537 1037
363d6be11a1f9f89,194 612 671 835
3644d9d85faa3921,147 813 1092
36478aa104696cf5,29 545 744 961
3647e2743aa9b529,147
3649bd07d463514a,347 485 603
364cf39e28f2b290,179 586
365158e29b074432,78 1039
3655eb4e53647f4a,111 716 813 896
366727e6e54636b8,189 624 949
366e7d8d79ff6c36,671 780
366ee67ee6a331a1,13 1092
3674a523bcaee2d1,134 477 746 1030 369
36755f813f223cd7,615 813 896
36767103c2ea18e,189 1084
367a2ff19105fe61,147 477 495
367ce54895038028,189 477 639 744 950
367f440defcda2a6,14 716
368c1f860934489,161 800 1059
36903936d4418939,194 1092
36920210aa093ac3,1059 369
3692fa70ebce59f1,13 552
36aabceaf9660e57,194 668 813 851 1092
36adaccb4c812057,70 430 776 1046
36b1b4b5acf0a2b8,615 813 896
36b1c410f38f0c21,189 530 541 543 813
36b7c3d11685c485,490 369
36b9b9af450606ef,684
36cabea9b1da2067,79 835 1062
36d050f3ff9bceea,156 554 629
36d0d0f0c70ba6d5,161 217 1061
36e82a2e5f46fd6e,79 1059
36e939aaec67c7af,147 738
36f529835f5b55a5,256 582 1023
36f5fe80d5be16a3,427
370259feb8bb25ff,335 1059
3706456363b2aa69,13 519
370afc92d430745d,335 580
370e808b4905c9da,188 1039
370f7e27e7180454,147 626
3711e5bcfef3232a,606 650
3713236dc4373d52,304 840
371ab8f2bc6e31b0,138 477 612 369
371b2bd44ba1892f,189 798 813 985 993 1092
37256439da8df86f,1039
3729058e6b087eca,13 1066
372b1303d8b13bd1,223 766 1059
3732561d0832b18b,13 477
3734f3defc1eed9b,147 813 1092
373ef9816ed5105f,51 519 734 813 1009 1092
3743bf46acd02052,156 490 598 835
375559a145132871,147 663
3755ba09f858a483,133 189 704
375f949bc1bd1879,147 744 813
3761ca3c81ff02dc,194 758
3763d814a545ae16,188 1062 1092 1099
376729d62edd949e,79 1059
376a0fbc73e72736,25 161 1061
376ac96db2b38dc9,13 615 746
3772c6885ae7db50,51 434 585 597
3774792cb4987379,13 896 1092
3797c4c7ec1cf3fb,189 1059
37984873177e46fd,720 369
379997cf350e7d2d,111 538 616 776 1092
379a449cc7d3ca27,761 842 1087
37a0b4064a2f1aaa,51 494 554 813 903 975
37aa7d4fcfdb68fb,259 813 949
37abda0f3dfc57ec,121 433
37ad14b7fefb17e9,189 671 1034
37af3946aaa0cc6c,121 718 813 961
37b29349a4df39d7,671 780 1059
37b4de19556cdce3,860 1059
37ba91facc686549,121 955
37c4bfd3a0adae09,147 718 813
37c7a4770e20b36e,13 480 501 512
37cb30f048b2fb0a,114 217 1061
37cc50a4503d9138,184 493
37d71ba1a020aba1,175 1034
37dee7614858f8bd,147 218 485 950
37e219656385c570,477 650 1059 369
37ec1ce9395ef37b,147 963
37ee3cf6a790100,236 489
37f00b3583596973,79 487 725 1046
37fceac9e002191c,189 733 813 993
380c142ae5a44883,188 1059
380ff55b9dc6aa3a,33 738 962 1099
3811b060d3a4fa29,587 1059 369
38200c76bcd24e88,127 626
3822c74edc322f87,156 501 738 912 1046 1059 369
3825e54aab58179c,147 744 811 813 903
3826a284d64996b1,127 675
3828e9ffe4e03e9,304 811 1067
382ec110aa8cea30,121 1039
38338127f8bd511f,194 535 813 1092
383913e5aaa6d328,189 534 734 813 833
383c4139c973bcf5,51 744 813 903 1092
38404e4aae0b1917,616 663 813 994
38411d68e58c6e08,116 161 487 1101
38450f9b8b2542cc,587 369
3845265b77da9fbc,147 559 780
384776ac9680256,13 501 512 516 975
3852b569d54577b9,335 813 968 1092 1093
3855342dabb2622e,105 111 480 776
3858640ed97d0241,259 1092
3862a50eae23b442,189 492 961 1059
3866b056b0330c3a,848
38696761e648ed22,275 582 962 1023
386ac84a29220a65,156 584 738
386eb607945d36e8,96 236 962
3871fb5e77dd93b,189 436
38731e9818427848,720 912 369
387830a2893a37ea,259 580 835 1084
3878e4c7c1cdabc8,99 492
387dfadd24accc7c,182 1055
387ed3799d002365,179 738 1039
388b1cf4d26f5656,13 480 538 1092
38a0f21041d713e7,79 813 1059
38a14d2f5307b68a,1059
38a1f97685db194,147 261 1061
38a67881bc9d4a4,147 950
38aa2a3cb0f9a0b,51 480 963 1006 1083
38aaad9495a92ac8,189 744 832
38b261de3c5fa074,41 738
38b2e203e459e05,51 212 551 744
38b882acafb9394e,304 489
38bcd43619b44e8f,13 405 896 1092
38be50307c77285d,728 825 1032 1040
38bfd259d03f0d9c,189 554
38c1aae3f292645e,156 541 542 769 813
38c79b3e53677db0,147 477 598 1046
38da7b0646205e57,111 704 811 953 1062
38e45f402667b1c3,493 668 718 369
38f3e4e22f3ebca7,79 717
38f62998d52bdd9c,189 488 807 974 1020
390601dba4cdf6ce,161 813
3906aee7f2aad61b,147 835
390a483a86a5133f,330 624
390b28b8a4ccc5a7,147 434 1036
391782d763a495ab,885
3918d9876f15f753,51 212 551 671 780
3919a585b74c3c0b,813 896
39273405f96eb651,308 978
3928ff410e99af38,259 720 813 1084 1092
392c3aee815997e5,147 552
39330d0c30c30c2b,13 626
3933fa1c96bb69a4,189 1092
3938fe542bde21a4,415 469
393a306336a15572,147 483 501 776 830 1041
3940a630a30179d9,51 585
394a268d77b63b6f,41 552 671 768
394ff1ab474cec68,116 161 487
3960e0752b5b16d2,147 597
396bf59930aab228,384 977
39702aef770f19a7,308 477 554 1059
397801ca0b98994f,79 624 925
397ad932fd11784e,13 405 896 1092
3984dfffd007f8f4,189 485 671
3986ad0a84b62c1c,188 872
3988fff5ee24389c,121 433
398d17213a82fb0f,182 821
3992a670b947d172,147 580 764 993
399864fe78fe21dc,156 485
39aade4eaa1ffe1a,239 487
39ae4cc389dc64eb,13 552 671 780 929
39b34afe9d63d98f,184 465
39be1ab71a3f7cfc,13 519
39c1dcef82b759fb,147 1092
39c6786483e4b163,716 896 903 1092
39d460a80a311e12,189 378 1034
39d575f0d64699ae,639 1034 369
39e54b505441bd9c,189 580 704
39fc4184ae3af61c,189 1034
3a0138e1a23a4ca,147 420 663 742 761
3a0f3b31d843fce6,13 813 896
3a0f3d4f2d0f8ec0,121 1039
3a0f8df0bf210f6c,51 832 879 1092
3a115c39ee7b5f20,194 438
3a144982594e12d6,147 924 1046
3a1e486dcb05dc65,390 1034
3a20f9ed058a840,131 410
3a2abd96286decbc,189 579 808 985
3a2b3ab0bcb824bb,189 501 733 738
3a3208da8edd48de,121 493
3a35357b9ba9a9,61 161 331 1059
3a3e1f47e04720dc,45 896 1092
3a3f2b31af7830c4,58 1034
3a44f0b04292aab6,58 1098
3a46a23d04924781,127 171 726 1020 369
3a56cbd9a94694c8,121 744 962
3a6543796e9be84e,194 477 612 671 1046
3a69d542c32c4185,51 501 866 1046
3a7adedbd1645f32,738 1019 369
3a7f7d027cc8a860,239 738
3a89441ce7056ab,121 597 671 864
3a8cd89e609d535e,189 768
3a907faff78c765d,121 961 1092
3a96d7d38eff6f02,420 434 813 921 369
3a9cc56ccb3fc591,13 501 537
3ab536f55bf4303b,25 161 611 835 847 1059
3acf3474bff4746d,194 1034
3ae3157ffe114a5f,147 671 780 1034
3ae6a7160d7cd679,13 434
3af298ad353a5013,194 480 483 737 776 826
3af61a7895adc41a,194 592 1092
3af78f97c1a9c912,123 127 420 477 1062
3afcf91b93767ada,147 671 780 1034
3b053bad9b8d13d8,304 761
3b05c5562a841d08,147 434 718 835 1062
3b09ee0e75f88a5d,615 813 896
3b0e861c36fd331,51 483 494 573 738 1046
3b1232db1113d081,253 1053
3b1422396ad30733,51 393 671 780 1045
3b1c94f7ff047dde,662 1059
3b2133aa97366ca7,13
3b27d460b482cde8,553 776
3b35986fac5ca166,147 1092
3b374d838fd52829,1046
3b37e5ca497514ca,189 896 1092 369
3b3862cd4ba47d4e,147 631 657 776
3b3be367030e251d,161 420 634
3b3e8b41e80cf9f2,194 488 522 813 830 1046
3b44d057130ac1e8,70 616 628 784 813
3b4df6a4fd9df5fd,716 1092
3b555c63f0272d1a,147 813 896
3b5e12e3f6ad2fea,189 720
3b6da643f33c8487,147 664 813
3b6ebe3f8d534e0e,191 1034
3b70b287e1680892,121 922
3b796b02c3c0aa34,487 1092
3b7c63c0c446c3c5,156 485 603
3b7e3665d11a2eb6,194 1034
3b85ab747f56f0d,70 559 595 764 836 1092
3b86e1c14766c099,194 1059
3b90e3021ef5b510,194 612
3b93db0ee306bf1b,194 483 559 813 1092
3b94807d0d1b9fda,634 872
3b9cd6328373eae5,492 1059
3ba0320d54901079,189 375 744 896 1092
3ba4564f3515b8b0,194 584
3bb215e3f65d879,136 477 612 369
3bbc440db52b4416,79 671 780 1059
3bc01a5f3bdcfba1,79 489
3bc231e0d6c6931d,737 1040 1046
3bc2d71d9c5b7814,813 1019 369
3bd3cfb4dac23ae8,51 508
3bda1781d054903e,13 655 718 1092
3bddf8649babf048,79 1059
3be9a12e99501705,147 573 737 813 1046 1092
3bf0c23b0ccbad77,147 524
3bf0cbe420236cc4,194 717 1099
3bf0dfaef773a64f,155 189 639 671 780
3bf33982d4b5842d,121 557 724 813
3bf94a71a51e73a4,156 833
3c0134546af57dcb,51 821 858
3c01617c3ad4f620,156 624 946
3c07e9f9d963d1f3,51 212 554 734 800 1059
3c108880f51ba958,172 734 738
3c1b7e357099e572,79 1062
3c2058bff944eb5d,13 733 734 755 813
3c216838c6d28da9,121 1039
3c260b6c8d8d0b87,111 483 616 738 1046
3c266d4fe59fa2c9,51 478 554 744 813 896
3c2c07d46521fb6e,147 322 671 780 1059
3c2cbb4f561d0d3e,156 879
3c44fda8d9ab645b,13 445 475 896 1092
3c45a0caca0586d7,506 612 682 780
3c500f3a4ff6aea2,1099
3c519a5316b012dc,194 612 650
3c529a2bbb0e595a,25 161 489 797 953
3c57a02f4067bb53,189 836
3c5a48111319e301,147 1013
3c6f7e575f8b179f,147 663 671 691 781 1018
3c79484ea856da31,147 492 733
3c82a7a23547450f,35 962
3c87257279a86309,189 483 522 670
3c87b181fb12e165,156 420 541 813 921
3c924d1ad4135fcc,147 418 545 649
3c9307466724557d,121 724 955
3c9d03d303517171,79 1062
3c9eaee5dfcd832b,744 830 1046
3ca0416a456d82b1,79 1059
3ca1b582ec2f5153,189 639
3caf2b61a0c3688f,427 705 788 893 1003
3cb32da8ffd09786,147 520 858
3cb70c039f7abfcc,121 432 724
3cbbfa151ea35160,189 1084
3cc78af5d5539c2f,147 603
3ccf4b67ac5eefee,147 552 671 780
3ccfa372ad669f21,194 612 655 1083
3ce42eeef4719d1f,13 626
3ce918cadec3e237,13 405 896 1092
3ceb2b5fccc59a1d,194 809 844
3cf2556928277355,188 1034
3cfb73bd584959a0,194 480 483 494 992 1099
3cfcc5d88da4dd79,147 517 650
3cfdbddd1b8ea9fc,22 161 706 718 961
3cfee715792f6d90,147 1059
3d026379dab99ba5,51 212 628
3d0644091c5b069e,194 1034
3d0c22e7c9141c75,99 758
3d1057895e9b0bb5,259 418 813 896 994 1092
3d13ec4b9b9c88ac,426 541 949
3d1649d932081fc7,14 1056
3d251605ac959ca0,194 698 744 1092
3d297c14cf62ab50,147 579 813 896
3d29bd68ff8442b7,483 738 975 1046
3d2d5077f93eb199,259 418 455 800 833
3d35d15ca23ef004,91 161 1059
3d38127499255728,156 916 949
3d45f2ca66bb7db8,1034
3d475c9ec89fd115,51 597
3d4fe24aaf42efdb,147 502
3d50f320ea19fc78,156 227 612 671 780
3d526f3af7773a74,156 731 742 813 1092
3d5e7fe187570309,189 541 542 813 1072
3d60040b13c9a90c,111 456 776
3d670bc450c19e35,147 492 671 813 903
3d6f69a261c0a2d1,13 675
3d7f319362aeb9a6,121 688
3d83ebf392936b8d,189 477 768
3d84770ec323727e,147 813 896
3d8638a912bfdcb0,188 558 1099
3d8dccf37a5a8f71,903 1092
3d8e467b738673ac,189 501 517 559 619 871
3d9077d04066e32e,161 493
3d911b3de897b2b9,379 1059
3d91757a69085af2,156 485 603
3d966afee2aaa1d2,25 161 885 1092
3da2fbab1979caea,53 519 813 1035 1046 1092
3da864a11ee380e4,420 813 1046 1081 1092
3da98c21c8e7e44d,974 369
3dac521edc561d26,189 541 940 1020 1072
3db10b8b25199354,147 283 1045
3dbc5d24b83f8a21,147 639 671 950
3dc615c45b0541fe,189 434 738
3dca83c3e9c4b39b,189 492 903
3dcd26553e17dd01,335 493
3dce5130bb34b0a1,189 252 418
3dcefda394f53d9a,147 833
3dd97ec82d40c460,13 1013
3de65050bf5ef3a0,90 102 813 961 1092
3de88ba3c08591d9,1034 369
3dec1c5981d66b44,13 1056
3df165c5e8b3905a,147 322 612 671 682
3df42bfa926e736c,51 212 515
3df4cccda1400f19,91 161 1059
3df9110067a35e57,51 675
3dfe2298d20fe30f,147 744 813 903
3dfebdf4a4a6c6c9,194 925
3dff0294caf98a2e,194 1039
3e0232928435dd04,25 161 1061
3e0585cbd3df9f11,1034 369
3e0f5369fdf9386d,178 626 661
3e15dbf5a4824f03,353 487
3e1ad39aaf20d5ee,838 1072
3e1b38c764eb3b83,121 703 961
3e1ecb2a42b07dc3,119 464
3e209ea9dd0e6df8,51 532 671 835
3e2adc52182740ea,188 671 1059
3e2cd87e9fc7d536,194 813 844
3e378f1773f95566,99 489
3e3b8a2fb5cdd974,189 720 896 996 1092
3e3eb246f59a3605,335 813 835 1012
3e436f25b4a08bd8,189 768
3e487d578cd0e26e,147 783
3e4c7b7e52ac237b,308 833
3e4e613cfb0858f,147 501 553 571 738
3e515f470a9a8c42,180 754
3e51857bafefd52c,189 541 579 813 1092
3e5b4873e71ec3b8,194 477 671 780 923 1098
3e662432c9075bd3,188 525
3e67148f0e7ab459,259 420 664 813 1093
3e69ae4cf9674f8d,121 1085
3e6abf5ae2988708,184 1039
3e6d4a93d74ddf2a,13 813 1031 1040
3e73ef65a1187940,51 1059
3e7a57e590516f33,79 494 776 992 1046
3e7ac8b6a4e48da1,188 803 813 1092 1099
3e7b73a29b2460e,545 580 747
3e7d9d6f73f47ca5,189 426 541 542 949
3e7fb8a89c2121cf,1034 369
3e8a4f7e3484b574,13 445 813
3e8fddf7bc6fee4b,194 404 813
3e929272777a754a,497 498
3e9cdba295074713,188 434 852 1002
3eaa6ff068b827da,35 962
3eaf4e3acd97e07a,79 1059
3eafb4ec96c016e1,194 737 1092 1099
3eb316b5e6dd046a,350 872
3eb8973c1279054a,79 624 671
3ebc444ebdcce4f9,259 492 709 835 858
3ec8103f5e034b6d,35 962
3edba369a56b6e91,374 833 962
3eee53d092c2624a,662
3eefab23f6128b04,121 1039
3ef44bb5b035d487,147 552 737 776
3ef48a14bd308113,347 483 663
3ef9518a550ffbd5,253 487 738
3efca297d341a017,51 508 532 821
3f02a8ad986d4757,121 903
3f0495da31439b37,194 813 851 960
3f0c411520b73c68,194 1034
3f11dedf945eefda,23 852 962
3f1f049f9dad2f92,308 338 671 1059
3f1f150d950f7c2d,111 436
3f240c851f976da9,121 955 962
3f30251771fed2fb,194 738 890 1046
3f3d416aa1b03705,194 716 1059
3f47f2878fb0c3a4,304 758
3f49c45a81d4939a,188 734 813 1084
3f4add588ae42d1f,13 671 716 746
3f4b3caf41629e63,813 989
3f4ff12eb7e4ba2b,29 383 535
3f51a6114316fd37,121 433
3f563b67981e0265,79 497 498
3f5baefcb20afd83,13 903 1092
3f5ff67ed63b023b,13 813 896
3f6a8dfc36122ead,188 464
3f6ddae06198063f,147 283 406 800
3f6f690bae38f5ed,188 597
3f6fc51ce4b4d251,671 780 1099
3f7081d514d819a,231 1039
3f7839ad0cd56fa,194 483 826
3f7c35983014c590,259 494 737 738 830 1046
3f8407aa51b61bcb,79 671 925
3f91169c105c9c7,552
3f933a6dd479da24,202 668 671
3f9a918e7f2b17d9,13 405 903 1092
3fa822df938bb8d1,864
3fa8d3e1b0f07e0a,189 671 1034
3fb09218a6b8ac28,188 477 487 671
3fb182523e759e10,335 503 616 733 813
3fbd2aac593bd3d,188 647
3fceb1b37e3e23b2,51 393 671 954
3fd55e80db84d07c,231 570 813 1092
3fdf79f478bb0ae7,348 597
3fe15ca0fe79c5c2,121 1039
3ffd2f4790b2d817,147 720
40074c3f9e18c17d,35 884
4008c84cec379344,179 1059
400971cf8633f8e6,671 780 950
400b6195911a772b,147 813 903 989
400bb3b2e36f53e0,121 493
40242abaed4d3c8,545 559 622 813
402b45ae04554107,147 1092
402bea81af39bc31,79 487
402dc69b857d6448,13 445 457 813
40341dde017c60c7,147 229 490
4035642d6899e65b,25 161 490 534 813 1092
4043fbe44474680f,147 835 1084
404506110dc1b10e,747
40452d7010e7153e,133 189 541 543
4051e4cc70be508a,51 552
40562ccee92cf75f,33 582 1023
40568685fdee7340,51 813 896
405853b9c74d992a,13 545 737 1046
405b2b855fdf35ec,563 615 369
40666cbd89c335f4,147 283 705 780 786
406bf769445f7cd3,13 405 896 1092
4070af05bf6cb517,559 737 813 1001 1092
407670c39e0c82fb,147 485 554
407741e1aa4b484a,184 884
408800b91c94bd00,25 161 974 993 1059
4088d4d5e16b58e8,147 690 886
408b475320571d3a,259 737 813 1046 1092
40a6c05e01b4c524,147 889
40aca61c62a599b9,568
40b415d8e6b92978,127 597
40c2ebf615b3ccb5,145 464
40c3fe8de7df4305,51
40c7d0b3849ebd80,671 950
40c9abc19c6f4131,194 616 813 844
40ca57e36b12d58c,147 430 733 813
40d3ba56995d5682,147 1089
40d5be6f789eee79,598 665
40da7d0c12c0b7c1,147 477 663 800 1046
40dc5d2b679217fd,582 1023
40dd972429494f96,13 626
40e0327501d23020,13 483 668 737
40e0c11cdced65b5,226 559 650
40ecdd93251a6d05,121 1035
40eeb3aff6cf3cf1,577 634
40f70e01fdcd5368,304 586
40f8406f08a69cce,188 428 803
40f9ebd62ada3e63,194 483 698 813
40fa810a9da03208,79 762
4101c2eb1bab6066,194 734
410808b8c73d8ede,121 464 780
4112a84fa331d0db,189 418 595 813 932 942 949 1092
4114d20c687146a9,231 1039
4122cd11a1233ce,189 1099
41252d2ee0951086,182 813 961
41266021ac30a0e6,665 734 813 369
4130a416349ef8c9,684
41329638d248fce2,51 626
41396c4e8133d421,147 283 612 671 780 813 896
4161116ca397f1a3,121 724 1059
4162648efe6ec2f5,194 1046 1092
4169afce178a5c78,236 1022
416b1759650ebb27,194 1039
41729e6dfff747ab,147 477 483 631
4174ee5e1b91310e,189 485 603
417c652b0e35bf70,156 227 671 780 1059
417c73812224c3d8,156 616 674 813 949 1092
417e80d6e1bc0e08,70 690 813 858 1093
418140cd93dab6f,737 738 1046
4182a99f4e141769,51 598
4182ace8b87cd47f,194 925
418675939495adb2,133 189 1034
41973c857aae8f08,127 1059
419a93194978072a,161 584
41a073272ff6929e,189 1034
41a5f9b621919c1e,156 485 835 1092
41aa74bde2b2b2a,147 626
41b4ff6834631fc,41 552
41c0da33984c57d,188 647
41c267d9e8492e1,99 648
41cf75f1d354c914,147 858 1058
41d239d4477ac92a,156 1038
41d543c61f7d6d86,188 428 1034
41da52249cfa78b,194 519 670 813 817 1020
41e7f5bd468745b,335 710
41f90b66c41cd884,99 1039
41fdb65dc0a7674d,872 1039 369
420341d657193698,147 813
420688e682fecd3f,125 612
42107aa5f0363362,147 322 612 780 929
42117bbfe056afe3,111 835 936 949
42148a14cec7ceec,147 655 813 1092
4214fe2f5280771a,156 227 671 813 1097
42153d36e17057d8,147 626
4218c5f1684ac812,189 783
4227543f2ba78066,738
422bda04e0f9e986,147 552
422e268bf3e9c7,978
422e9bfe35cf30ef,51 212 746 1045 1059
42380186419092aa,628
423f635a687af448,121 822 961
42434cbeef5144c4,51 212 746 1059
4244eb5141ee7947,13 671 780 1039
42486a5c0150733b,189 602 940 1046
4248e416bbb1e3b4,188 535
424c15a4e45db051,156 813
425a924c6d468917,121 432 724
425bc31d30a5b2ba,194 737 744 776 1046
42612d9082fbb700,121 1059
4262103971f8233e,184 1059
4265a5a8801dfa6a,651 725 1046
426e3590f627d2a8,13 671 780
42755d3ccedec221,138 813 1030 1051 369
428aa73472ebb6aa,390 1034
428ec3ea8dc53070,70 813 949 1092
42928a35842e2ae9,51 420 744 813 1046 1092
4299b4f1471ce062,13 483 734 738 975 1046
429b44b1495e1037,13 553
429f48da2c755c58,51 501 670 744 903 910
42a1d92745b0918b,14 671 754
42a5514fbb625e55,189 671 369
42a8faf0dab0e579,133 189 1034
42ac086bda020fa5,121 962
42acc5b732099a6a,219 140 420 835 1034 369
42b012ef8aa373a2,194 615 1092
42b5b7a80fe86c32,188 1034
42b6c620c91ece7,121 1059
42b92b628efbecb7,147 663 714 813 835
42bf0d18610187b0,373 768
42c1eec94f54cf68,156 227 1018 1059
42d10c07443c2db3,189 809
42d4f6d9a3f477da,1092
42d519cefb2283fc,259 477 680 745
42e439bf3681d1a3,194 1034
42e712a42cc7677f,420 477 1003 1039
42ed4b23ac1f9e98,189 430 501 559 1089
42ed7f22ddc92a88,194 668 1059 1081
42f5ad5ece267478,184 1039
42fe6ccc5022d727,318 420 655 671 1046 1092
42fe887cde8946e3,147 283 954
430799e58ba09c5a,13 744 813 1092
4313e07c941b403a,51 586 813
432059e5e679e06,121 433
4320f8f6c6bd8114,79 624 1035
4332e0e1ef9ad2d0,189 744 764
433c017e51a61e5f,156 628
433f2d9f3f1a2abf,348 466 558 744
434177c574020441,127 1039
434ab22843b76d47,79 493
4366b7c0e26158f7,194 497 821 1099
436a07ae6d9d2ada,1034 369
436de94af8c09513,189 639 671 1034
436fe05cc78ca98d,415
437300d1fea7f52c,335 1065
4374bafa867ee136,51 615 825 938
43975d31c80d2282,121 520 833 899
4399f1161f520de9,51 780 1092
439ad9f5598ada6a,13 626
43a03384032c10e3,147 663
43a080895d7fb87,498 703
43aff3116d25ba3a,304 1061
43b2be89169d44e4,13 964 1092
43bce34a7ea38786,189 813 961
43c8399df710f37e,13 502 651
43c87dd6c3b810ec,79 1059
43cec1388076bc8a,147 663 800 1093
43dc598d2dd4c59f,131 552 597 671 780
43de87ca7bc79672,13 480
43e0e05a57873e9e,79 671 780 1030
43e25742dd44b577,147 516 813 1093
43e6d9bf1b88eb86,121 1039
43e8bb3894a9ce19,13 716
43e908b2bf544249,13 835 952
43ee0c38bb546f10,813 896
43ee88ad545a6024,489 695 369
43f0387d65cbc73e,194 404
43fbf5c190b6dec9,480 501 548 975
43fdeef89267d8b4,79 833
43fefa73f6586e22,156 737 830 992 1046
440030da65d8c0d5,13 552 780
44025b8ecee202c3,121 996
4407a9cbf2faeb46,766 1059
440e317ee9ad8432,698 813 1046 1092
4410e21be03d0e23,182 497 498 718
44164a2f548af674,194 588 734 813
4419330ac57b5799,51 76 671 822 1062
441d24cc7cd36a07,354 671 780 1059
441ee7e09642fc7a,26 156 1045
442579bbc0c7d74f,189 687 835
442e614e9b3c44d4,111 813 1046 1093
4430321e20fec6ca,335 710
4432b8d9d1717b3b,121 433 718 738
4435126dd992c766,51 212 586
4437fd68f1b12a9b,51 552 639 671 780
4438692684a0c5f7,156 247 949 1092
4438983f767f2457,13 813 872 896
443e60fa46a69a71,147 597 671 738
44445ff2ba52e05e,147 813 1044
444903080469bf60,156 273 1034
444da166768297fb,184 420 1039
445c886c84d0d07c,147 612 650 671
4465f745977bbf22,59 738 872
446e6d49a4608e67,127 700
44728b1325b21fc0,13 978
4472c6bcf7cd1928,813 896
4472f9d983c3d6c1,192 385 420 1059
4477129e3e84f4d4,194 794 992
44819781fc946449,29 383 535 738 744 888 1059
4493a589ac4bc2e7,189 583 813 1092
44993ed5360615e3,45 483 744 975 1041
44a6f7dcb90d18a9,70 1092
44b19f929bfb5e8b,51 671
44b731cfb709695,147 813 1092 1093
44bcca8b91584b66,70 488 608 616
44c9685c87b41755,111 813 896 1059
44ca93cf6f9368f9,272 671 780 1059
44cb56b02b969b77,147 835
44cf71d575e1c9ae,79 487
44d25f09909b4729,125 423 821
44d2a8f8704f79f8,430 501
44d69e2b8c675d6e,147 532
44e1dea5addf40e0,188 428 647 811 1102
44e41830e3dc7fb3,582 1023
44ec724e7d36dc0e,29 879
44ecb6135754994a,813 916 1011
44ed473d18722710,147 547 733 813
