id,attribute_ids
402850031ec1547e,147 776 1046
402857dcb671dad2,194 498 813
40330277dbefc10e,189 501 850
4033e1497c57aae9,51 434 858
4035266a551ad4af,189 764 835
403a706d9284e662,188 1034
403d1f973b5fb5e6,572 698
403f102414fb3716,796 813 949 1092
40413788aa580341,188 433
40438ede1822c30b,147 585 621 1089
404c05b0ac804e02,628
404d7fdf003f6e22,189 418 946
40586862a4678c8e,430 501 692
405b712765f4f9bf,133 189 796
40660150bc623fef,23 436
406d11a5f5b60049,663 671
4076fc7985e96598,79 776 813 923 1046
407bacadaf7f2d1b,45 744 813 966 1092
407bb2355e6d48b0,194 1034
407e1d18059978d6,380 872 1055
407e7a8e157b546d,121 1059
4086d1f3d2ee3f46,496
4095573d1d3f6565,813 896
40987ae80429ca70,147 283 738 1059
409ef1b401c1911e,524 1039 1092 1093
40a41c2eb3e79f3a,147 626 671
40a59523c23b9be1,189 477 682 813 881 975
40a5d9d9c6d0fdb4,147 418
40bf149a3ee70d99,304 493
40c0f2b6f8e06d56,332 941 949 1020 1092
40c3a0c55f755347,13 737 738
40c4a364bb41df01,147 492 691
40c7fc1ea095bd6f,147 768
40caaa831eaa6314,579 872 369
40cba69e1b11620a,156 790 903 1092
40d17582c881e7d1,147 477 603 671 813 1092
40e1cf4f0f486c20,962
40f4b6c57f5d7cd2,184 631 872
40f5f3092d0fca0f,280 1092
4101313414ead64f,840 369
41024f0eef1820bf,147 813 903
41036d287cbea8f7,189 813 936
41038578b70a69a1,147 1034
41091e869a628a6f,189 733 764
410b79a6ca849cc1,70 570 813 931 1092
410c71e9529ae6b,121 415 724
411138679ba60643,350 872
411203a01544250c,125 953 1062
411de70ba922bf7e,418
413605213776e388,189 1046
4142b07186c3836f,156 671 758
41456dbe73c3015d,25 161 584 598 864
414bb33e59554347,194 612 671 780
414d040cb281ca06,42 156 673 1059
414e37b08fb10fde,13 420 674 813 868 1092
414e93199cf75707,147 218 671 780 1034
41634c8cc3dffeaf,121 663
4164b3214242364f,493 650 668 718 369
416edcfe5f9ed373,121 433
416f018cfff58887,121 813 961
41714bd5f296bc93,1062
417f2a9770fbabab,24 738 1039
4180922288869cc3,189 375 598 612 616 1046 1092
418da1a7a564bb32,541 932 1072 1092
4194a3cad9f61ecb,147 655 1092
41991f841dc8f31,70 624 908 1062
41a275919a77a8fb,13 405 896 903 1092
41a9c8b0775efeb5,25 161 738 1059
41b2e30dd6898e1a,304 764 903 910
41b62bd136f61d30,147 674 742 1092
41b85367233c12ed,189 564 597 680 1067
41c7e90bef13e95,189 485 780 999
41c9695193010553,111 480 483 664 813 846
41cadd9a68e94169,436 624 369
41cbb82fb35bef9,13 552
41ccaec61c6d1194,13 552 671 780
41d577a4bfde21e,121 433 724
41d707dccaf1c100,147 744 813 896
41ea48b8eaa5eabf,130 189 541 903
41eb84ce4fa88a88,147 796
41f23af6c9a9e040,189 958 1046 1092 1097 1102
41fa796189f21556,79 624 1034
41fdd8a6bbe14966,189 671 780
4206e93a910e188a,114 217 1061
42125b7d086f0f51,304 961 1092
42132d1464d81847,813 896
421543e8c40a1495,156 477 487
421a9e5ce3a3135d,480 501 548 554 744
421c57dbeb88c06,189 418 731 796 940 949
421cb68a07d3307c,320 582 1023
421ff480a70bb04a,335 813 1084
4220066fec8943eb,13 552 607 780
42222e292a7a060f,79 881
42233cdd68bba3b2,114 217 1061
4223a605f95d3891,502 813
4223dcbf24f6eb18,13 896 1092
422417ac462ba03e,189 639 813
4227458ef9b1fa69,121 1062
42280dcd54c404b1,189 738 835 863
422d303e479dbba5,248 1059
42316b49ccdb46a4,25 161 758 813 974 1084
423a62aeb56e7ffc,189 485 603
424740dfe969f68e,690 1046
4248253d104b2cb5,1 582 1023
424d512e690c547c,684
4258901cb07fe3dc,1039 369
425a76a3941fca77,189 579
42661ea6c098b7d8,79 671 780 1059
42668c0a2b62a24d,194 483 737 1046
4266af18ac79dcbb,189 1035
42671d809739905c,79 487
4268406e730f320e,147 541
426bcbf38b29260d,121 724 962
426ed2aa1f089633,194 925
427588edc24a112a,43 51 738 974
4275df89a10e42b8,489 369
4278ea59b580ea1d,194 776 954
427b5acbedd58f1e,813 896 916
4281783d1fe30238,194 813 963 1092
428428169e9cbc3c,161 598 708
4285bbb975c3fc6f,156 541 773
42866021dfea0d87,304 721 784
428a01166bfefa76,194 671 1046
428ae9cd2d33c041,192 718 872 1092
428eff29e3b86e82,189 425 554 807 835 1046
429670cd8757b69d,79 784
429ff09fa784163f,121 718 764
42a03c33fb62f6f,188 612
42a3131de312040,161 503 784 955
42a48024bc1c5e5c,51 663 800
42a739bb1dcfe1a1,156 541 542 581 949 1092
42a837f298554e29,194 404 813 1020
42a8cd036b45752f,156 545 753 1072
42b4242dcfc9ff4b,242 289 766 1059
42b534066ca8e778,121 650 724
42b9333aaed01cb7,194 813 896 1020 1099
42b97855519157af,194 1034
42ba4ba97720404b,226 1039
42bab7ebc829ff76,79 671
42c456d2769b95af,194 671
42c939f1586ec770,404 813
42d3f99819aa322a,111 657 737 1046
42db29bbc94085a,79 745 1098
42db2c7e2e8a73fa,189 413
42dcfe89711f5f90,147 603
42e4261a2dfab359,308 597 768 835
42eed5fbda810348,147 418 543 796 813 838
42f041007d913842,13 405 896 1092
42f4647bf44f6739,75 147 744 903 1092
42fa561d529254dd,194 485 1092
42ff51f048b9649b,259 485 633 941
4301d33b776db711,593 833 896
430265926e21a3cc,433 582 1023
43172339228fdfe,111 784 916 939 1046
43219ba294af88c2,189 378 513 671
43247db3294b5af8,188 639 671 780
4328f2168bff4bda,51 393 477 584 780
4333e489a6868d26,147 733 813 1084 1092
4334b5ee41302d66,147 680 1062
433843ecf18763f3,156 753 766 813 906
434627a7022869a9,147 813 903
4349e4d33f18993,438 671 369
434a9033955466a1,111 434 738 1046
4355a8fecc2fcec0,9 962
43564d85f212920d,189 485 607
43565f9afa14c398,194 1035
43568907441dbeaf,127 884
435bb104a9fa0e4f,189 378 671 1059
435fb7f49f8dc207,147 671 923 1046
4360e3146ea98745,147 552 671 780
43659e31085ade20,27 156 228 738 1030 1046
43703ed86bbc1c13,179 813
437b57474220120e,29 410 543 753 838 1092
438446dba162fe1d,13 744 813 989
43942e50fffe5448,79 489
4396b0c67b3e96c2,13 716
439b4702387ce7ed,462 595 733 993 1084
439dbfe3a1cf285d,813 896
43a78e61001029d8,335 552 780
43aa8c201d1755d4,420 1039
43ac860a9eef3093,161 204 672 738 834
43b1bc0517807783,238 464 718
43b5fd2b3bff3b8c,1034 369
43b6ae9c86ccd07d,121 464
43b9a32bec16a131,121 493
43bad1ac89c7a232,147 671 768 780
43be873528a9130b,13 655 1092
43d19ad9988baa4a,13 445 813 903
43d7f2532028564,51 393 477 612 714 834 1046
43dac7b2dc84b933,188 428 647
43dbd8869713e5a3,147 776 849 1046
43dde8b1d6b4f554,13 492 813 866 1092
43def15fc24217b4,189 1034
43e755ebbc442b6c,156 541 671 733 813 1092
43e83d55d241b1c3,35 962
43eab25dd950b27a,156 940 941
43ececb9c6caf119,45 492 701 953
43f20e88a360c4ef,79 737 813 1046
43f35056a027049b,684
43f7b4a25078dd6c,79 671 780 835 1045
43fd3b1f9967dd82,188 774
43fde806353c809,55 131 671 768
4400510b8ce47074,194 1092 1099
4401524b78a346fa,194 671 1059
4402d73b4b3293bf,189 1062 1092
44063c63a6ca381d,194 404 813 1092
440a089445964c42,13 813 989
440d8ce51b986fd2,480 483 665 813
44104ba38842fbf0,147 477 1064
44106594e41e2fbb,13 978
4417498ba6f74178,189 768
441b4873d232a892,348 559 667 744 835 863
441da9adcc3fac37,194 604 1092 1099
4428c527564bf185,13 459 483 1092
442b8a099b576d1b,79 487
4430ab732b0d98f3,189 835 858
443546ff9964f2a,127 552 671
443c95563aea2521,13 626
4442fae1f350a95c,58 477 558 744 903
44551a7f9fdd5dba,189 1048
4455b4dcff02b57d,67 1059
445c30ecd05eb686,147 896 1059
446456fb23707ce4,690 971 1046 1092
44668c1c5503cbed,13 552
446984964b15e0dd,156 896
4469f6e9339205f4,79 477 671 1059
446e19605fca470b,70 520
446f5ef9eafab6a1,768 369
447f2c282994b1d6,25 161 813 968 1062 1092
44807a78773620e5,79 597 624
4480edabe110abe4,304 813 896
44816c411cc9a113,156 418 541 543 699
4492e4e18b1dc727,121 434 724 835 1092
4495bffb7de9dd8b,79 489
449d955e21760ec,121 1059
44a0455a6289dcaf,156 732
44a32a22deeadc2,51 501 532 738
44a3546ddf6fc2d,125 436
44a7a37cdf19c3da,189 1007
44aa8bacd2a02a65,1039
44ade569c8146671,335 555 1010
44c21ed5838e9f55,144 156 477 584 1046
44c396bc9564d477,189 543 949
44c47183e459fcbd,308 338 813 896
44caf76b1ae2959c,188 639 1034
44cbc07047404b99,79 1024
44ce4e03455485e5,231 595 665 813 817
44d7562ee08fa601,45 983 1092
44d9bb653a1e92c6,335 813 1092
44d9cc4f5738af7f,313 637
44d9dd576bd7b8c3,99 420 962 1092
44db45e5bcc2811a,147 671 780 950
44e52f05e585f1a9,189 418 541 595
44ed2be0e609b4c3,180 703 750
44ee72152b110b32,79 1024 1099
44f7aafc77b21e6c,13 755 903 1092
4504bc938b253d60,488 704 728 1078
4505bd19b4fa0b26,189 597
4505ea4c05380c82,13 488 608
450ae404aaaa962d,584 369
450bf424ea26235c,156 833
450c15ba72dc521,147 492 971 1046
4511adc860bbd583,156 273 436
4514ca3db4d59563,156 633 941
451a94c9b05a97e0,99 1020
452036b52975dade,79 477 489 671
452888df158d5685,259 420 813 835 870 1092
452e8b53844c09d,51 212 538 887 1035 1046 1092
45341d779826258d,304 487
453452dbaabf3a22,194 568 592 813 1092 1099
45426ef032e96ceb,156 524 654 698 747 813 1092
4548a0a8bd1b73f8,189 597
454b0fdf34af9421,16 156 813 961 1092
454bf5b70c2ea08,147 196 813 1034
454d084fd78997ec,29 568
45552292ea27aed5,189 436
45587a94e736683,13 405 896 1092
4558aa6fc0966a4c,13 526 963
4568a5a8349d02f1,121 597 695
45692bdb99ac57d3,194 671 780 1059
456bcddce32cdf87,147 780 841
456c2a09ced14664,259 501 553 663 835
456d2b95cb997260,189 252 493 903 1092
4572f4dd3b1c2b31,147 744 813 903
457521cf07551477,259 562 616 932 1092
458bfbfca008d3f2,501 554 649 738
458eb1f454fe6631,3 587
45911b6b18a9608c,13 420 813
4595eca69b3ff755,304 774
4597b544e7bc3bd8,121 432 724
45afd6dcfaa7d037,188 535
45b062d8da8d7d4e,354 612 780 874
45bbd17e9d0e9b45,79 1024
45c28e33a538f621,147 532 565 595 813
45c5d06f7c4e985b,147 327 477 612 671 1046 1092
45c6ee5d443bca7f,13 746
45cf349d0ab1ba08,634 780 872
45d59c253bb94340,194 514 813 821 868 1092
45da64eda7c1950c,147 738
45e748d19820e758,147 756 1092
45ec84204f79f628,194 746
45ecf1cc46dccbb3,51 212 889
45f121e48eb7bcd3,189 655 663
45f8669d447658cd,66 335 420 450 554 738
45fdb32b610dd530,156 744 832
4604dde36631453c,51 650 744 813
460bc77398d95a18,236 900
460c94840decafc8,13 407 670 813 896
460e0e200fa1a7bf,79 671 1062
460f12ebef3032be,121 415 744
461b6b8787b0e6de,131 1038
4620edc4f94975d4,13 405 896 1092
4628476d4cfdbcd8,587 1059 369
4628f7441fa6e371,615 813 896
462c27ab621795c3,13 813
46373b84cc7f06a0,147 477 1062
463e42c932e23e2c,121 415
4645e6f455b0706c,13 696 896
46472986dd899037,570 685 813 896 1092
46476bd126ad2c77,135 612 705 746 780 369
464ccba4bc1f2aac,390 1034
464d13f6e7fde2d3,79 612 671
464f1fb676bbbf8e,813
4652b6c749425e5b,156 742 744 835 1092
4654103943700899,147 879
4654ce0b08d492c3,194 1092 1099
466c2fdbabc158,51 212 650 671 738 1059
466fcd98921f198,13 519
467103cff9c76237,189 485 731 753 916 1072
4672fc814ca28864,161 1034
4677c3160c6c618e,194 830
4678d777cad0b814,308 733 813
467bd53c641869fc,99 1059
467e6eb006f6fe4b,79 492 612 929 1022 1092
46874a1b0ae1514f,188 1039
468f4b92c54fe425,79 776 1046
46900c38901fcd61,400
4690aae753864882,726 766 369
469c7060d38fddc7,65 433
469d679a2bdb07ea,156 1051
46a39aa0514fcb48,188 477 1034
46a571e0891ed120,121 520 724
46abe038bc6e3d36,33 582 1023
46afaafa1d766b54,833 369
46b278e2df6a9275,9 582 1023
46b9694c72cf3c9b,58 1034
46bad38cc82d39c0,147 813 1092 1093
46c013b5cb2be22e,51 214 339 878
46ccaaeda7ee71b9,93 872
46ce87735da3c64e,896 1092
46d68d8b8b39bb0f,189 418 543 579 738 948
46dfc04c31fef268,552
46e0769da7cf449a,13 477
46e0c304622893c3,23 546
46e5b7e9ead0ac84,133 189 650 671 835 1059
46e653d7ad930528,147 283 1022
46ed2f651dd0c98c,239 487 813
46f0e2801465efb8,26 156 584
46f8e3ef9c1fdf76,189 418 671 718 903 1072
46fc909cb4527065,147 621 747 1089
46fecedfa75bfb4e,90 102 489
47033c26000fddf4,188 612 780
470aad5d8759d0ce,335 418
47118ab7a0089970,156 273 515 993
47129028626c5b12,156 744 822 835
47129039fa400946,13 733 813 993
4713f921055a445a,147 1071
471415fafc3848fa,51 540 738 959
4717b0cf8d9a2433,13 716
4722d316404e858e,79 671 780 1059
47232c45a0f1787a,13 552
4726a56cb111be22,194 950
472a5834769e8483,194 1046 1059
472e5cf6d679cc83,156 227 671 1059
472f08124c0af8da,13 405 896 1092
47349fd040505108,313 1059
4737455662da8842,316 813 833 834 1092
473a7b9e4efdb73e,184 1020
473d164bf700517f,189 234 720
473ea8f8f7038c42,189 1034
47423bf0bf2d1ec8,189 639
474272ea2ee781b8,51 615 783
4742d0a39c0c8929,1039 369
474c926e723dc177,51 647
474f852cecb4e2ed,259 430 733 813 1092
475d4dd64f87115e,188 489
4763635c20ba47ae,13 716
47676b817fc56bc6,51 744 835
477b270e1a29ec75,194 1034
47836bb4dfa38117,121 872
47839a27ff7a637c,99 1092
478b16cd01a7496,194 532 671 813 868 1092
478e4b2c6b27b856,189 949 1092
4791167807e39ed2,121 724 955
4792fe89183ddaf0,1034 369
479862119f11cc58,13 445 457 1092
47995670db4f06a1,194 600 844
47a4eb325b80ffda,51 554 744 813 903
47ac843620b8e925,156 581 937
47b1205a9bfe178b,304 1059
47b82b457005e7a1,400
47c323a91e6f30a,189 413
47c8244eabbf28e5,147 813 903
47d76f38db960389,79 1059
47da20f798a8c4bf,147 671 780 950 1101
47e18c97c814efd8,51 492 698 813 1092
47e45e8ab9a6511d,147 342 1059
47eb71b6f5de09,79 1092
47ed4072c841b228,29 1092
47edcc7b00b660cf,156 227 487 671 1092
47eeee6d2e9bef8c,189 534 734 813
47f02e28113c19bb,23 813 835 962
47f2518190bc33fa,188 738
47fde5e021cc7417,51 536
47fea1d21ccc4890,147 733 813 1084
47fea68ebf37096d,194 809
4808166eaa1f1c5,194 671 1045 1046
48081a8a0a7ed5be,121 955
4808cafe2045bc2d,51 485 813 1022 1097
4816a79c6229de91,420 650 1059 369
481cb930908f6fff,194 741
481dac6b48bec5eb,184 1059
4820e0625e1cf352,13 519 813 903 1040
482391bddc0bf1f,111 776 1046 1088
4823c8bcfa09ac77,189 378 1062
482c7045be3eacbf,131 418 541 579 808 1059
482db29222403c88,121 432 724
483425953853b8c7,194 809
48349cbb65f141d8,78 754
48367378b23f0f63,147 835 1099
484816c360dd7648,147 554 732 832 835 1099
484d7b2570a671fd,156 358 584 671 780 954
48566c85b56a7bee,188 489
4859b38ec4ff5f8b,189 485 705 780
4859c886b087a71d,79 780 874 1035
4865d79800aaac2a,754
4867a39c60e439cb,189 378 596 768
48696b2a45afb468,184 1059
486b80b58459760c,184 600 784
4876273fff03ff03,487
4885a4242cca6f7,131 671 1034
488ad93521a01696,304 922 1092
489350996a25ad3d,121 724 955
489e0d97d5cb3342,50 51 612 1046 1092
489e0e5bf9b3de18,99 161 634 708
489fbc76c8a377c,51 813 952 1092
48a04ca9ef6a7311,194 813 1020
48a88d389e14d24f,313 650 962
48ab55b123a25232,188 477 598 803 813 1099
48b39d16985eb389,79 489
48b83343b6f3002,51 508
48b93e1ea3683f4c,147 410
48bb820fc05f2315,259 501 580 616 1001 1084
48bbb70e8d41d9eb,13 710
48be42b176ce7116,51 780 784 959 1037 1046
48bf6010f2d7d82f,280 612 824
48c5736d58e6fe75,121 415 648
48c6d2c5640a4cca,780
48d3a2011e5cba50,189 479 488 598
48d3a6ba9a3bfcf7,304 433 835
48d4e13a4ef5ecc2,65 434
48d940df5adccbb2,189 430 1032
48dfc7ca5dc78f04,725 1046
48e84b326a032b5,313 962
48e8d6eb845aa6af,91 161 784 1062
48eb7b951e2c84a0,189 811 896 1092
48fbb222902d855f,335 418 813 949 1092 1095
49088c422db0dc1,480 494 501 923
490ba9a3e47f1ceb,13 405 896 1092
4910379cc5080090,415 369
4911b694c85b5be9,13 552
4919593c4b25932,189 746 780
49211ed7f6347be,70 408 835
49212e3bb57281d3,282 489
49247efeb6dda9e1,194 1034
493882213eb65450,194 1034
493c710b15ae82fb,79 487 791
493ebbd026fae16f,188 489 570 813 833 1092
4942008b8bfa606,189 813 896 903 1092
49470608f9736f02,147 597
49484c05bf598acb,147 283 434 747
494ea594d2446f4,189 1034 369
4956a884640f012c,344 766
4957491f57351711,813 832 833 834 1092
49597bd372d96eb4,189 378 628
495d702ff1107f23,13 552
496ede980bdac11b,147 813 1092
496f265f070a2fcd,13 519
497b9c4799a8a53d,79 671 1062
497d45a6583843e7,487 369
497e303225f79334,477 1034 369
498d25940d66955d,313 1035
4990c26f9c7bcfb1,194 404 655 813
49940f24400e8009,175 420 520 744 835 1059
499fb34d8a8a6d01,156 459 627 672 813 1039
49a0f561507716cd,121 489 673
49aee99437339368,962
49b1ea4eb9b4691e,335 776 813
49b439d66e76a3a8,147 541 542 764
49c071e116cb4d5d,189 744 896 1092
49c5345022a35659,147 585 1036
49cdecc5d8c7b544,147 744 813 896
49d6fa32daddef7,121 433
49d95ca8a54bb5a2,354 498 813
49db3e4d6906ca2,194 489
49f57b3983491d15,156 485 708
49f7b747c92a5a34,99 495
4a0e6db8ca8fd99d,194 404 813
4a18eb50cee31a63,13 867 1046
4a192fb53e438e90,116 161 705 1069
4a2539fd943a7d71,304 487
4a255e7cebba0567,156 813
4a2c7e2614ed6e58,194 1034
4a2cf6f9c3a62af4,189 430 559 744 813
4a321804cb321da9,121 724 955
4a37256a4ec4010b,13 626 780 929
4a3efe54c9f099d1,194 925
4a44d7482c5ab090,1092
4a4b409172fb4d33,45 465
4a50130455e4eba7,321 335 612
4a64a33605e51b85,189 523 850
4a696a0b3be9b2ed,32 1032
4a6b11aab8e8d8f0,79 925
4a6bd7c7dd4cb614,612 627 698 1092 369
4a7402a3d35a4a1b,79 1059
4a8ba939b464785b,14 671 675
4a8cf8c9cef49b1c,496
4a8d4322b58906fd,595 698 813 899
4a948d08e44fe387,13 552 639
4a9c487d60778e56,813 1033
4a9e6f93e0f4a210,131 671 768 780
4a9f3326762078fc,180 867 1092
4aadb5a74a92da64,189 733 813 931
4ab1dc2d1b8dab42,79 480 738 776 830 1046
4ad16892e9675e1,118 318 758
4adc96215ee8bdbb,23 420 813 962
4adf19381354e430,51 603
4ae33cfa10792611,1019 369
4aeb829f88e59b27,813 1039
4aec92d22af5d06b,776 1068 1088
4aeed8c094a219fc,51 1034
4aef36d5f1c40b40,99 1059
4b094d65db266c3d,156 477 485
4b0c2856bf584e38,79 813 1062
4b0cfd4ffc639ddb,194 671 780 1034
4b160c2409808f89,156 538 595 1092
4b22e06f3029ab75,13 663
4b235023dcb3350c,79 737 776 1046
4b246dc8b764880e,51 212 780 813 821
4b2bd67c64f606e3,51 434
4b3558b89c409435,344 766 1059
4b3a7c6ac3b4de8d,194 483 725 1046
4b3b4e9878b7f074,163 1039
4b3b8d215742de73,147 835 1092
4b402884af928ea7,552 1010
4b412a0e04a402b0,110 185 554 1059
4b4138227529cd63,45 663
4b44bd247e39f440,896 1025 1092
4b4972b580a474f5,147 554 744 813 896
4b4b47f24a2b6b94,121 718 961
4b5f67b3baa3f8c0,189 462 605 721 974 1020
4b60c46c0d2d2548,1046
4b60cbf430561d8b,121 1059
4b75b0df7c2b4606,156 485 705 780 1069
4b784cca56639dbf,99 758
4b7fdff30ad13f94,194 780 1098
4b86de4e191d7a62,51 615
4b87230df993270,121 955
4b8b77d581557aac,147 541 731 942 1072
4b8f156ed23671e7,13 978
4b9030baa0573bcf,45 545 776 923 1018
4b93c86dbd75b851,156 315 436
4b93ca72320d3eed,464
4b93d3f1d527ba89,99 1059
4b9651fac5cd283b,189 835 857
4b9d271da1f0130b,111 480 483 501 806 1046
4b9fc20e01a00665,192 495
4ba49e2a36a9cdfc,79 612 671 869
4bab7f833dcbb491,188 671 780 1034
4bb27093ca8fdb23,565 683 769 813
4bb5b3791b52332c,121 420 1062
4bbdcf6ef942fcf3,194 671 1034
4bc31384fbc97018,184 420 1059
4bc81f202f9a4c8a,79 1034
4bd4629491afaaa7,379 718
4bd79cefc6390a4e,51 543 813 1086 1092
4bd963750557b741,156 487 813 833 1092
4bdb8712038582eb,733 796 961
4bde06e226daf3ea,615 813 896
4be065649a210574,156 485 813 1092
4bebf0f2890c397f,259 426 949
4bedd7fbdd530670,1039
4beec5c38b1c678a,51 212 889
4bf254e001e077c9,51 212 1085
4c023be287ee8710,147 756 952 1092 1093
4c037fbcf1204271,813 966
4c0471c17ed3d924,189 532 668 699 813
4c1354a94317aea6,188 1098
4c15f179a4d52b2,189 707 833
4c166aa7f9f16476,147 671 956
4c179e07eaa2c4a5,194 637 744 813
4c1bca6bf0356083,434 369
4c1c02597742e24b,141 554 612 671 369
4c26ae11cdcfd2a,335 983
4c2c93402e370fdf,13 552
4c3340a86c77fbe9,188 1059
4c37685aaaea4610,147 572
4c39421441128cb0,156 1092
4c3ab9d3d957a4f3,501 866 1046
4c42dc8c42378fdc,51 494 764 903
4c51b89aeae168ff,549 734 993
4c5940b98de3cadf,726 813 369
4c5cb67c8dd0ca4d,1046
4c6ba5d2f5dc9440,79 1046 1099
4c6f9090ae1c8060,147 896 1092
4c73a87b851f6771,26 156 515
4c74215ee6582ff1,42 156 584 671
4c81e682f234aa0d,156 671 774
4c837a81006fd0df,996
4c8a9acd1e75e603,51 742 813 1092
4c8f308a874a1ef1,74 147 671 780 1059
4c92da74d2e7813,147 1059
4c94783e2e2348b7,1084 369
4ca07803d8fe508,616
4ca147a4ae422e9d,25 161 1059
4cab61adabf298cb,1059 1080 1099
4cbb82b79c57492,188 794 813 1092 1099
4cbcf284ddff4d6c,14 552
4cc1a15462b38230,25 161 1059
4ccd9b03752802,308 630 813
4cd2b4b398f0bfe3,147 595 813
4cdb2d9c2b797814,813 896
4ce307b3575eb5a1,156 541 542 579 813 1092
4ce559caae4440c8,1081
4ce71305923361df,189 434
4d070f6dec4db9c2,259 931
4d0f9f58f0556a06,429 542 704 1072
4d19eac1cec0e7b5,133 189 543 579 580 753
4d1d1a7f5575cae5,555 369
4d1daa386e3234fe,13 404 698 896
4d1e9e82641acc7e,194 1034
4d218206d66c853,147 593 595 813
4d2e68f57746f874,506 950
4d346e2b107724bd,51 339 744 1059
4d367c494c1aa048,147 813 903
4d39b1e9c98e375e,92 671 780 369
4d3e5e41697b1724,436
4d3e7624415099d8,121 432 724
4d3f4e7b56ea6859,147 621 650 780
4d469e8cbfe31ce2,99 961 1092
4d673b80fc57440c,156 274 1092
4d698504e78759b3,239 860
4d6a3ff287745574,189 818
4d936e6e22a2024f,287 552
4d9adb82cd85649,189 801
4d9b2bbaa17a38d3,189 1092
4db7f4e475dbe138,189 1034
4dbb6ca7bef47e30,161 671 754
4dbe186136d76dc1,116 161 489
4dc69fc04b4b80cb,189 538 627 630 953 980
4dc94eec39c6ae3c,282 639 1034
4dd95c9808da64c1,147 283 821 1062
4ddb3b26db1f908,29 813 952 1071 1092
4de1ab57e1ba7a82,189 306 538 813 1058 1092
4debb4120efab52f,188 489
4dee7b11a0456cc9,51 480 501 512 738 806
4dee9f0de91e7315,51 1092
4df416da449349e7,348 538 663 742 813
4df6e9a74f938124,813 896
4df8625166cf7a30,194 404 568
4e03f2c7c86411e3,79 830 923 1046
4e067ee1cb21c13a,194 780 1034
4e0821c26f000ebd,51 511 813 903
4e0a3ceb6323d1df,163 634 705 872
4e0ea1921b1dfdb6,189 252 733 764
4e1164d753709807,93 738
4e1332ad42336e72,1092
4e208cdf60a7217c,0 189 1034
4e255315586fcec0,13 405 896 1092
4e257e00ecf8e39b,51 857
4e2b162d4ccf1be0,156 586
4e2cb9a53c2b11a9,111 776 1046
4e355a34a6071467,419 813
4e362bd8c055affd,347 663 813
4e394f5a0363596c,41 55 552 780 929
4e435315aa873372,51 212 1059
4e49b6d2c6ce49f0,51 685
4e520532b6fc61a4,922
4e5d19115293715e,189
4e7940c9f86a8390,51 744 903 1092
4e798895bd58aae5,147 903 1092
4e7d68a493eaef2d,79 725 1059
4e820b22d67da501,628
4e8734d1747692df,189 1059
4e9346e7d301674f,189 430 1046
4e9b823c69f7da75,634
4e9c3feb4f7e75bd,184 1039
4ea65f39125165ec,156 813 903
4eb40c138b1dd29b,13 672
4eb47d233ab8202,189 742 796 940
4eb76e9329ee2e57,147 492 896
4ec02e51191de23f,194 737 826 1046 1059
4ec4610d4bc5992c,70 597 858
4ecdbe2133fa7640,494 813 1092
4ecfd851d9cd8803,304 809
4ed145e485f87000,189 813 1039
4ed149f899ccb7e,147 886 984
4ed307e3d720a0e0,13 503 813 1046
4ed328799915f22d,436 784 369
4ed33ba37bc9d719,13 733 734 755 813
4ed4ad73ea7ee832,156 436 720
4edf5eed66efdfc5,434
4ee298869f8bb4cc,189 903 1062
4ee829bbd3bb81cf,189 699 835
4eec969f53e0f544,79 480 776 830 1046
4efec353726a5b3f,684
4eff912744d65629,189 813 949
4f016637c3ecd6b5,480 830 1019 369
4f0680eb19b06f44,304 671
4f0c7aeef24289f3,263 496
4f0dae8388cb1ae3,257 357 1061
4f2181ed538f36d9,663
4f2343133d0ceb27,161 331 351 598
4f236439fca41981,780 1069 369
4f35869a9821b318,194 646 960 1040 1092 1097
4f413edc64d24009,180 750 1099
4f47ade671ea96e,131 1022
4f48561e1300fd6e,313 962
4f58aae0608c766d,189 437 462 733 813
4f616c9f07da2eaa,55 131 552 671 780
4f6505700c91f905,13 430 1089
4f682a234767f1a3,813
4f6c3dccf782dbe1,188 487
4f7485e8fa1d921e,846 1046
4f77ea0110925684,874 1062
4f7cae2281f86c46,13 477
4f7ceccb29150b5f,202 489
4f7e14efd0f3baea,480 738 1019 369
4f8ef89a56bb6fe0,463 737 1046
4f9245cabf8a0094,287 754
4f9967922fd24c6a,111 477 744 950
4f9c3824ae018f89,156 273 477 584 813
4fa77d51b35a9c11,259 406 637 645 784 870
4faa60a1bfdd06f1,598 1039
4faa673ced1ad4be,1020 369
4fe2360e082d75a3,79 489
4fe431e7644b93cf,13 738
4fe54971dd8705fe,189 780 809
4fea4c35d3cea26a,189 671 1034
4feae6ad1749954,51 628
4febea3186a87e56,111 477 663 813 835 903
4febfaf5ce18dea7,581 753 941 1072 369
4ff04084bae17884,35 1039
4ff2d9436a1db4ee,718 813
50011764da9fad9a,182 922
50037315c7710a51,25 161 611 642 758
5004777914fdf3e6,259 583 905
500a401312a4afae,182 1059
50253b43cdd4126f,598 369
502854a253cef787,51 212 586
5029578072a58ef6,182 498 799
5035ce551a3ebeba,617 742 829
5041310961712119,13 716
5045cbb28bbac107,147 520 718 813
50498e1114eeaab6,121 724 962
505571e4f18ced39,147 283 477 532 929
505855fceae1c9b3,316 776
505bded0e7890a3e,51 615 666
5071d65222d8eec4,231 665 670 993
5072fa585b4d28d1,147 835
